,timestamp,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
1337,1676668760.9846194,-0.21,1.32,-9.7,-0.2788888888888889,-0.18555555555555556,-0.056666666666666664,-3.0,-3.375,28.6875,3739,10471
1338,1676668760.9846194,-0.15,-3.26,-10.05,0.04888888888888889,-0.10222222222222223,0.08222222222222222,-3.25,-3.0625,29.0625,3598,11780
1339,1676668760.9846194,-0.08,0.56,-9.54,0.5277777777777778,0.11222222222222222,0.15222222222222223,-3.25,-3.5,28.6875,3442,13216
1340,1676668760.9846194,-0.82,1.65,-9.48,0.4822222222222222,0.08777777777777777,0.043333333333333335,-3.25,-3.5,28.6875,3303,11409
1341,1676668760.9846194,-0.29,0.04,-9.18,0.012222222222222223,0.0044444444444444444,-0.016666666666666666,-2.0625,-3.5,28.25,3133,10355
1342,1676668760.9846194,-0.72,-0.82,-10.07,0.014444444444444444,0.11777777777777777,-0.058888888888888886,-3.1875,-3.0625,28.6875,2982,14506
1343,1676668760.9846194,-0.8,-0.48,-9.54,0.06888888888888889,0.07222222222222222,-0.05333333333333334,-3.1875,-3.0625,28.6875,2857,13170
1344,1676668760.9846194,-0.81,-0.78,-9.73,0.06111111111111111,-0.0044444444444444444,0.0044444444444444444,-3.5,-2.75,28.6875,2741,14261
1345,1676668760.9846194,-0.79,-0.53,-9.54,0.05444444444444444,0.0,-0.016666666666666666,-3.5,-2.75,28.6875,2612,16554
1346,1676668760.9846194,-0.99,-0.43,-9.63,-0.0011111111111111111,0.024444444444444446,-0.016666666666666666,-3.1875,-3.5,28.25,2508,17826
1347,1676668760.9846194,-0.8,-0.56,-9.6,-0.03111111111111111,0.03777777777777778,-0.011111111111111112,-2.75,-2.375,29.5,2404,16658
1348,1676668760.9846194,-0.96,-0.85,-9.71,-0.008888888888888889,-0.0033333333333333335,-0.01888888888888889,-2.75,-2.375,29.5,2307,16122
1349,1676668760.9846194,-0.88,-0.76,-9.7,0.02666666666666667,-0.03333333333333333,-0.008888888888888889,-3.1875,-3.0625,29.5,2202,14446
1350,1676668760.9846194,-0.81,-0.5,-9.4,-0.008888888888888889,-0.03888888888888889,-0.0077777777777777776,-3.1875,-3.0625,29.5,2087,11847
1351,1676668760.9846194,-0.74,-0.39,-9.89,-0.034444444444444444,-0.0022222222222222222,-0.01888888888888889,-2.375,-2.0625,29.875,1993,10586
1352,1676668760.9846194,-0.73,-0.62,-9.65,-0.03666666666666667,-0.011111111111111112,-0.023333333333333334,-2.75,-2.375,28.6875,1907,9306
1353,1676668760.9846194,-0.87,-0.65,-9.9,-0.021111111111111112,-0.02666666666666667,-0.008888888888888889,-2.75,-2.375,28.6875,1814,9458
1354,1676668760.9846194,-0.96,-0.38,-9.9,-0.0044444444444444444,-0.024444444444444446,-0.014444444444444444,-2.375,-3.0625,29.0625,1735,9565
1355,1676668760.9846194,-0.56,-0.46,-9.69,0.006666666666666667,-0.0033333333333333335,-0.03,-2.375,-3.0625,29.0625,1658,9213
1356,1676668760.9846194,-0.33,-0.54,-9.77,-0.027777777777777776,0.0011111111111111111,0.0033333333333333335,-2.375,-3.0625,29.0625,1588,9142
1357,1676668760.9846194,-0.85,-0.64,-9.76,-0.015555555555555555,0.01,-0.014444444444444444,-2.375,-2.75,29.0625,1517,15778
1358,1676668760.9846194,-0.74,-0.58,-9.66,0.01,0.0044444444444444444,-0.013333333333333334,-2.375,-2.75,29.0625,1431,14987
1359,1676668760.9846194,-0.7,-0.65,-9.72,0.05333333333333334,0.022222222222222223,0.006666666666666667,-2.0625,-3.0625,27.5,1363,15138
1360,1676668760.9846194,-0.85,-0.59,-9.87,0.023333333333333334,0.024444444444444446,-0.0044444444444444444,-3.1875,-3.0625,29.0625,1300,12150
1361,1676668760.9846194,-0.1,-0.9,-9.62,-0.04111111111111111,0.022222222222222223,-0.005555555555555556,-3.1875,-3.0625,29.0625,1233,9034
1362,1676668760.9846194,-1.64,-0.71,-9.8,0.08333333333333333,0.07777777777777778,-0.015555555555555555,-3.1875,-3.0625,30.25,1178,8536
1363,1676668760.9846194,-0.98,-0.37,-9.78,0.07333333333333333,0.05444444444444444,0.0011111111111111111,-3.5,-2.75,29.5,1120,8027
1364,1676668760.9846194,-0.69,-0.64,-9.71,0.01888888888888889,0.04888888888888889,0.06888888888888889,-3.5,-2.75,29.5,1066,7471
1365,1676668760.9846194,-0.67,-0.64,-9.74,0.03,0.07111111111111111,0.06333333333333334,-3.5,-3.0625,30.25,1013,7237
1366,1676668760.9846194,-1.29,-0.62,-10.04,0.09222222222222222,0.03333333333333333,-0.0033333333333333335,-3.5,-3.0625,30.25,959,7836
1367,1676668760.9846194,-1.1,-0.27,-9.89,0.11555555555555555,-0.034444444444444444,0.03222222222222222,-3.5,-2.0625,29.0625,917,8294
1368,1676668760.9846194,-0.46,-0.5,-9.45,0.028888888888888888,-0.058888888888888886,0.0,-3.5,-2.375,28.6875,871,7538
1369,1676668760.9846194,-0.86,-1.23,-9.81,0.09111111111111111,-0.056666666666666664,-0.008888888888888889,-3.5,-2.375,28.6875,826,6985
1370,1676668760.9846194,-0.87,-0.66,-9.66,0.13111111111111112,-0.08222222222222222,0.01888888888888889,-3.5,-3.0625,29.0625,784,8121
1371,1676668760.9846194,-0.31,-0.53,-9.28,0.08666666666666667,-0.04111111111111111,0.006666666666666667,-3.5,-3.0625,29.0625,739,7256
1372,1676668760.9846194,-0.76,-0.56,-9.6,0.03666666666666667,0.02666666666666667,-0.0011111111111111111,-3.875,-3.0625,28.25,703,6831
1373,1676668760.9846194,-0.86,-0.52,-9.64,-0.011111111111111112,0.08,-0.05444444444444444,-3.5,-1.6875,29.0625,664,7020
1374,1676668760.9846194,-0.72,-1.05,-9.87,0.0044444444444444444,0.011111111111111112,-0.021111111111111112,-3.5,-1.6875,29.0625,631,7791
1375,1676668760.9846194,-0.55,-0.68,-9.56,0.051111111111111114,-0.07555555555555556,0.01888888888888889,-3.875,-2.375,29.0625,595,7096
1376,1676668760.9846194,-0.63,-0.65,-9.56,0.051111111111111114,-0.021111111111111112,-0.025555555555555557,-3.875,-2.375,29.0625,557,6048
1377,1676668760.9846194,-0.77,-0.64,-9.69,0.014444444444444444,0.02666666666666667,-0.02666666666666667,-3.1875,-2.375,27.875,529,4794
1378,1676668760.9846194,-0.72,-0.81,-9.79,-0.03777777777777778,0.02666666666666667,-0.021111111111111112,-2.375,-2.375,29.75,499,5743
1379,1676668760.9846194,-0.77,-0.86,-9.76,-0.017777777777777778,0.023333333333333334,-0.0077777777777777776,-2.375,-2.375,29.75,470,5230
1380,1676668760.9846194,-0.68,-0.73,-9.72,0.0,-0.0011111111111111111,0.016666666666666666,-3.5,-2.0625,29.0625,443,6178
1381,1676668760.9846194,-0.47,-1.06,-9.58,0.0011111111111111111,-0.005555555555555556,-0.01888888888888889,-3.5,-2.0625,29.0625,411,8317
1382,1676668760.9846194,-0.53,-0.6,-9.77,-0.0033333333333333335,0.044444444444444446,-0.01888888888888889,-2.375,-2.375,27.875,385,6339
1383,1676668760.9846194,-0.32,-1.24,-9.49,-0.2088888888888889,0.1111111111111111,0.0,-3.875,-2.375,28.6875,359,6433
1384,1676668760.9846194,-0.8,-0.54,-9.77,-0.16555555555555557,0.10888888888888888,0.06555555555555556,-3.875,-2.375,28.6875,335,5854
1385,1676668760.9846194,-0.71,-0.45,-9.14,-0.23,0.09222222222222222,0.07666666666666666,-3.1875,-2.375,29.5,312,4803
1386,1676668760.9846194,-1.06,-0.88,-9.7,-0.2966666666666667,0.17,0.15666666666666668,-3.5,-2.0625,29.875,293,4967
1387,1676668760.9846194,-2.02,-0.58,-10.98,-0.1411111111111111,0.042222222222222223,0.10222222222222223,-3.5,-2.0625,29.875,276,4273
1388,1676668760.9846194,-1.33,-1.07,-10.55,0.13666666666666666,-0.3288888888888889,-0.016666666666666666,-2.375,-3.0625,27.875,257,3758
1389,1676668760.9846194,-0.52,-1.09,-9.52,0.20666666666666667,-0.4766666666666667,0.04777777777777778,-2.375,-3.0625,27.875,241,3678
1390,1676668760.9846194,-0.15,-0.4,-9.28,0.13444444444444445,-0.2788888888888889,0.10222222222222223,-3.875,-3.0625,27.875,227,3327
1391,1676668760.9846194,-0.5,-0.21,-9.33,0.017777777777777778,-0.04666666666666667,0.0811111111111111,-3.1875,-2.375,29.5,210,3373
1392,1676668760.9846194,-0.85,-0.51,-9.67,-0.11555555555555555,0.12,0.044444444444444446,-3.1875,-2.375,29.5,199,3007
1393,1676668760.9846194,-1.18,-0.62,-10.17,-0.19333333333333333,0.13111111111111112,0.03111111111111111,-1.75,-2.75,29.0625,185,3037
1394,1676668760.9846194,-0.85,-1.07,-9.69,-0.13555555555555557,0.006666666666666667,0.028888888888888888,-1.75,-2.75,29.0625,171,3551
1395,1676668760.9846194,-0.92,-0.69,-9.74,-0.10444444444444445,-0.04888888888888889,0.2011111111111111,-4.0,-1.6875,29.5,161,2631
1396,1676668760.9846194,-1.06,0.33,-9.7,-0.14777777777777779,-0.12777777777777777,0.1711111111111111,-3.25,-2.75,27.875,150,2800
1397,1676668760.9846194,-0.71,-0.53,-9.39,-0.15444444444444444,-0.1711111111111111,-0.015555555555555555,-3.25,-2.75,27.875,138,2328
1398,1676668760.9846194,-0.75,-0.44,-9.86,-0.17555555555555555,0.042222222222222223,0.03,-3.5625,-2.75,29.0625,128,2247
1399,1676668760.9846194,-0.95,0.04,-10.05,-0.3477777777777778,0.08666666666666667,0.2111111111111111,-2.875,-3.5,29.5,122,2103
1400,1676668760.9846194,-0.96,0.15,-10.03,-0.42777777777777776,0.016666666666666666,0.3211111111111111,-2.875,-3.5,29.5,113,2085
1401,1676668760.9846194,-0.64,-0.47,-9.63,-0.7011111111111111,0.022222222222222223,0.4588888888888889,-3.5625,-3.0625,27.875,107,2127
1402,1676668760.9846194,-0.77,0.56,-9.31,-0.4633333333333333,0.20777777777777778,0.2644444444444444,-2.875,-3.5,29.5,102,2804
1403,1676668760.9846194,-1.04,1.03,-8.86,-0.3688888888888889,0.28444444444444444,0.016666666666666666,-2.875,-3.5,29.5,98,2090
1404,1676668760.9846194,-0.77,0.89,-9.42,-0.9588888888888889,0.2822222222222222,0.14,-3.5625,-3.875,29.5,94,1954
1405,1676668760.9846194,-0.51,0.34,-9.48,-1.1022222222222222,0.28555555555555556,0.2411111111111111,-3.5625,-3.875,29.5,89,2296
1406,1676668760.9846194,-0.58,2.12,-10.07,-1.0555555555555556,0.17222222222222222,0.11222222222222222,-3.25,-4.875,29.0625,82,2554
1407,1676668760.9846194,-0.84,2.71,-10.42,-1.4233333333333333,-0.09888888888888889,-0.008888888888888889,-3.6875,-5.6875,28.6875,76,4396
1408,1676668760.9846194,-0.6,3.15,-10.49,-2.4166666666666665,-0.2733333333333333,0.2577777777777778,-4.0625,-8.25,27.875,71,3534
1409,1676668760.9846194,-0.5,4.22,-10.51,-3.8855555555555554,-0.3433333333333333,0.7833333333333333,-4.0625,-8.25,27.875,71,2659
1410,1676668760.9846194,-0.54,4.54,-9.8,-4.727777777777778,-0.33444444444444443,0.8944444444444445,-4.75,-11.75,26.25,69,4007
1411,1676668760.9846194,-0.76,6.29,-8.68,-5.416666666666667,-0.32,0.9788888888888889,-4.75,-11.75,26.25,67,3818
1412,1676668760.9846194,-0.66,7.43,-8.2,-6.833333333333333,-0.24,1.4777777777777779,-3.6875,-16.5625,23.6875,66,4867
1413,1676668760.9846194,0.13,6.91,-5.6,-7.194444444444445,-0.2733333333333333,1.301111111111111,-4.75,-22.375,17.875,63,3452
1414,1676668760.9846194,0.17,8.19,-3.44,-6.516666666666667,-0.07666666666666666,0.8166666666666667,-4.75,-22.375,17.875,62,2611
1415,1676668760.9846194,-0.81,7.3,-3.13,-7.228888888888889,-0.06333333333333334,1.1088888888888888,-6.1875,-27.5,9.25,59,1962
1416,1676668760.9846194,0.81,4.69,0.62,-6.5,-0.2722222222222222,1.0822222222222222,-6.1875,-27.5,9.25,59,1717
1417,1676668760.9846194,0.09,7.37,1.66,-4.834444444444444,-0.2733333333333333,0.9144444444444444,-7.5,-30.5,1.25,58,2312
1418,1676668760.9846194,0.79,7.38,2.88,-5.708888888888889,-0.4177777777777778,1.6422222222222222,-9.875,-28.5625,-8.5625,58,2164
1419,1676668760.9846194,2.78,4.62,4.84,-5.085555555555556,-0.2911111111111111,1.7844444444444445,-9.875,-28.5625,-8.5625,59,2165
1420,1676668760.9846194,2.5,6.13,5.57,-4.9944444444444445,0.11333333333333333,1.7666666666666666,-12.375,-25.5,-15.0,58,2162
1421,1676668760.9846194,2.7,3.61,6.82,-4.518888888888889,0.40444444444444444,1.5766666666666667,-12.375,-25.5,-15.0,56,1766
1422,1676668760.9846194,1.52,4.37,6.63,-4.38,0.4533333333333333,1.4777777777777779,-13.75,-19.6875,-20.0625,57,2338
1423,1676668760.9846194,2.11,3.46,8.05,-4.851111111111111,0.14444444444444443,0.7188888888888889,-14.875,-13.875,-23.75,56,2011
1424,1676668760.9846194,3.03,-2.29,7.76,-5.107777777777778,0.2311111111111111,0.45555555555555555,-14.875,-13.875,-23.75,56,2222
1425,1676668760.9846194,4.52,-3.64,7.98,-3.64,0.56,1.1233333333333333,-15.1875,-6.5,-27.0,56,2878
1426,1676668760.9846194,1.28,-1.13,7.81,-1.78,0.6688888888888889,1.541111111111111,-15.1875,-6.5,-27.0,55,2868
1427,1676668760.9846194,2.89,-1.06,8.88,-1.248888888888889,0.73,1.0022222222222221,-15.1875,-0.75,-27.25,55,3649
1428,1676668760.9846194,1.77,-1.0,7.07,-1.0333333333333334,0.8011111111111111,0.7566666666666667,-14.0625,2.5,-28.5625,54,2780
1429,1676668760.9846194,1.84,-1.7,9.82,-0.6888888888888889,0.5644444444444444,0.34,-14.0625,2.5,-28.5625,54,2312
1430,1676668760.9846194,1.57,-2.43,10.23,-0.44666666666666666,0.7255555555555555,0.3333333333333333,-14.0625,5.375,-28.875,54,2484
1431,1676668760.9846194,1.43,-1.16,10.12,0.09,0.6411111111111111,0.26222222222222225,-14.0625,5.375,-28.875,51,2412
1432,1676668760.9846194,1.53,-1.61,10.31,-0.06555555555555556,0.23777777777777778,0.18,-11.75,6.0,-29.25,51,2044
1433,1676668760.9846194,2.37,-0.82,10.35,0.09666666666666666,0.04555555555555556,0.10111111111111111,-10.75,6.0,-30.875,51,2380
1434,1676668760.9846194,2.39,-0.93,10.26,0.11222222222222222,-0.03,-0.13,-10.75,6.0,-30.875,52,2538
1435,1676668760.9846194,1.85,-1.77,9.86,0.08777777777777777,-0.042222222222222223,-0.18333333333333332,-11.0625,6.25,-31.875,51,2512
1436,1676668760.9846194,1.73,-1.35,9.46,0.15333333333333332,-0.13777777777777778,-0.11888888888888889,-10.6875,6.6875,-29.0625,52,2558
1437,1676668760.9846194,1.71,-1.69,9.48,0.11666666666666667,-0.2011111111111111,-0.08555555555555555,-10.6875,6.6875,-29.0625,52,2618
1438,1676668760.9846194,1.43,-1.28,9.35,0.16444444444444445,-0.18444444444444444,-0.05444444444444444,-11.0625,5.5,-29.5,52,2743
1439,1676668760.9846194,1.44,-1.51,9.23,0.06111111111111111,-0.21444444444444444,-0.03333333333333333,-11.0625,5.5,-29.5,49,2283
1440,1676668760.9846194,1.62,-1.78,9.33,0.04555555555555556,-0.21666666666666667,-0.043333333333333335,-11.75,5.5,-30.25,52,2454
1441,1676668760.9846194,1.78,-1.55,9.08,0.09444444444444444,-0.15,-0.06777777777777778,-11.75,4.875,-30.25,50,2645
1442,1676668760.9846194,1.79,-1.36,9.21,0.0811111111111111,-0.1,-0.05555555555555555,-11.75,4.875,-30.25,51,2047
1443,1676668760.9846194,1.79,-1.67,9.11,-0.005555555555555556,-0.03666666666666667,-0.03666666666666667,-13.1875,4.0625,-29.5,50,2089
1444,1676668760.9846194,1.82,-1.41,9.15,0.06888888888888889,-0.024444444444444446,-0.042222222222222223,-13.1875,4.0625,-29.5,48,1793
1445,1676668760.9846194,1.71,-1.39,9.12,0.04666666666666667,-0.006666666666666667,-0.04111111111111111,-11.75,4.875,-29.5,48,1862
1446,1676668760.9846194,1.71,-1.14,9.26,0.011111111111111112,-0.022222222222222223,-0.06222222222222222,-12.5,4.5,-29.0625,47,2584
1447,1676668760.9846194,1.85,-1.52,9.31,-0.11333333333333333,-0.0077777777777777776,-0.03888888888888889,-12.5,4.5,-29.0625,46,2024
1448,1676668760.9846194,1.83,-1.54,9.12,-0.03222222222222222,-0.006666666666666667,-0.04111111111111111,-13.875,5.1875,-29.5,48,2248
1449,1676668760.9846194,1.87,-1.43,8.95,0.04888888888888889,-0.03888888888888889,-0.07555555555555556,-13.1875,4.875,-29.0625,48,2037
1450,1676668760.9846194,1.94,-1.37,8.74,0.12,-0.044444444444444446,-0.11666666666666667,-13.1875,4.875,-29.0625,48,2101
1451,1676668760.9846194,1.97,-1.54,8.44,0.15333333333333332,0.008888888888888889,-0.18777777777777777,-13.1875,4.875,-29.5,47,1965
1452,1676668760.9846194,1.41,-2.39,7.26,0.35777777777777775,-0.01,-0.28444444444444444,-13.1875,4.875,-29.5,49,1948
1453,1676668760.9846194,2.02,-4.15,7.35,0.17444444444444446,-0.17444444444444446,-0.03888888888888889,-12.0625,4.0625,-28.6875,47,2148
1454,1676668760.9846194,1.61,-2.72,5.81,1.998888888888889,-0.5233333333333333,-0.4911111111111111,-13.875,3.6875,-30.25,47,1986
1455,1676668760.9846194,2.64,2.17,7.17,3.347777777777778,-0.6311111111111111,-1.3066666666666666,-13.875,3.6875,-30.25,48,2016
1456,1676668760.9846194,5.48,5.31,8.66,1.2,-0.32222222222222224,-0.6644444444444444,-13.5625,1.5625,-29.5,47,2090
1457,1676668760.9846194,1.31,1.66,10.38,-0.8133333333333334,0.7011111111111111,0.25666666666666665,-13.5625,1.5625,-29.5,46,1834
1458,1676668760.9846194,1.73,-0.19,11.0,-0.9644444444444444,0.5933333333333334,-0.2822222222222222,-14.6875,-3.5,-27.5625,47,2258
1459,1676668760.9846194,1.19,-0.73,9.66,-0.6755555555555556,0.47888888888888886,-0.31444444444444447,-13.6875,-2.375,-27.875,46,2971
1460,1676668760.9846194,0.41,0.97,8.39,-0.7522222222222222,0.25,-0.24666666666666667,-13.6875,-2.375,-27.875,49,2295
1461,1676668760.9846194,0.49,-1.39,7.99,-1.4044444444444444,-0.12222222222222222,-0.12111111111111111,-12.25,-2.375,-29.875,44,2200
1462,1676668760.9846194,2.13,-2.33,10.25,-1.0822222222222222,-0.5211111111111111,0.37,-12.25,-2.375,-29.875,46,1929
1463,1676668760.9846194,3.73,-0.92,13.64,-1.0366666666666666,-0.2111111111111111,0.8844444444444445,-11.375,-0.5625,-30.25,45,2121
1464,1676668760.9846194,3.06,-0.15,10.94,-0.5933333333333334,0.8522222222222222,0.3288888888888889,-13.1875,0.875,-29.875,46,2173
1465,1676668760.9846194,1.9,-0.1,10.8,-0.35333333333333333,0.7611111111111111,0.09666666666666666,-13.1875,0.875,-29.875,46,1987
1466,1676668760.9846194,1.02,-1.8,10.28,-0.48333333333333334,0.45444444444444443,-0.17777777777777778,-12.5,2.25,-29.375,44,2135
1467,1676668760.9846194,1.34,-2.38,9.69,-0.2877777777777778,0.2,-0.056666666666666664,-12.5,2.25,-29.375,43,2032
1468,1676668760.9846194,1.03,-0.77,9.14,0.0077777777777777776,0.13333333333333333,-0.09,-12.1875,2.25,-29.75,45,2055
1469,1676668760.9846194,0.28,-1.92,8.31,-0.29777777777777775,0.042222222222222223,-0.27444444444444444,-10.6875,2.6875,-29.75,43,2183
1470,1676668760.9846194,0.63,-2.86,8.14,-0.4722222222222222,-0.31555555555555553,-0.18555555555555556,-10.6875,2.6875,-29.75,44,2736
1471,1676668760.9846194,1.46,-2.0,8.9,-0.2544444444444444,-0.52,-0.04666666666666667,-11.0625,1.875,-30.5625,44,2287
1472,1676668760.9846194,1.73,-2.86,9.4,-0.5633333333333334,-0.3111111111111111,0.02666666666666667,-11.0625,1.875,-30.5625,43,3764
1473,1676668760.9846194,1.92,-2.76,9.42,-0.6066666666666667,0.10777777777777778,0.1511111111111111,-11.5625,2.6875,-28.5625,44,6332
1474,1676668760.9846194,-1.61,-3.23,6.14,-0.8944444444444445,0.2833333333333333,0.49444444444444446,-11.875,3.375,-28.1875,45,4557
1475,1676668760.9846194,4.21,-2.57,19.19,-1.2155555555555555,-1.2755555555555556,1.0711111111111111,-11.875,3.375,-28.1875,43,3221
1476,1676668760.9846194,2.68,-0.62,9.8,0.021111111111111112,-0.6011111111111112,0.7944444444444444,-11.6875,4.0625,-28.5625,44,2408
1477,1676668760.9846194,2.88,-1.64,9.32,0.11333333333333333,0.06555555555555556,0.24,-12.0,6.375,-27.75,43,1878
1478,1676668760.9846194,2.4,-1.81,9.43,-0.042222222222222223,0.2611111111111111,-0.017777777777777778,-12.0,6.375,-27.75,44,1764
1479,1676668760.9846194,1.92,-2.4,9.37,-0.3477777777777778,0.3877777777777778,-0.08222222222222222,-13.0625,6.0,-28.5625,43,2111
1480,1676668760.9846194,1.02,-2.88,9.12,-0.5866666666666667,0.4311111111111111,0.044444444444444446,-12.0,6.0,-29.75,42,2200
1481,1676668760.9846194,1.21,-2.38,8.65,-0.9866666666666667,0.31777777777777777,0.49,-12.0,6.0,-29.75,45,1903
1482,1676668760.9846194,1.46,-2.39,9.08,-1.4133333333333333,0.2088888888888889,0.5833333333333334,-10.75,7.0625,-28.1875,42,2351
1483,1676668760.9846194,1.53,-3.32,9.07,-1.8244444444444445,0.27666666666666667,0.6011111111111112,-10.75,7.0625,-28.1875,44,1765
1484,1676668760.9846194,1.1,-4.63,8.68,-1.7444444444444445,0.3688888888888889,0.3888888888888889,-10.75,9.5625,-28.1875,43,2149
1485,1676668760.9846194,-0.08,-5.47,7.69,-1.5322222222222222,0.25,0.25222222222222224,-10.0625,12.1875,-27.0,44,2045
1486,1676668760.9846194,0.72,-6.15,7.91,-1.0711111111111111,-0.11,0.12222222222222222,-10.0625,12.1875,-27.0,45,1937
1487,1676668760.9846194,1.03,-6.53,8.38,-0.7388888888888889,-0.25555555555555554,0.14333333333333334,-10.0625,15.0625,-27.0,45,2530
1488,1676668760.9846194,1.86,-6.74,9.19,-0.2822222222222222,-0.18444444444444444,0.07444444444444444,-10.0625,15.0625,-27.0,43,1762
1489,1676668760.9846194,1.4,-6.1,8.69,0.29888888888888887,0.08333333333333333,-0.07222222222222222,-9.5,16.5,-25.875,44,2446
1490,1676668760.9846194,0.78,-5.58,8.05,0.5811111111111111,0.1411111111111111,-0.1711111111111111,-9.5,16.875,-25.5,45,2356
1491,1676668760.9846194,1.15,-5.64,8.62,0.7411111111111112,0.014444444444444444,-0.23222222222222222,-9.5,16.875,-25.5,45,2382
1492,1676668760.9846194,1.22,-5.07,8.92,0.9266666666666666,0.035555555555555556,-0.24666666666666667,-11.0,16.5,-25.875,44,2276
1493,1676668760.9846194,1.32,-4.73,9.0,0.9566666666666667,0.09333333333333334,-0.27,-11.0,16.5,-25.875,44,1752
1494,1676668760.9846194,0.82,-4.17,8.62,1.19,0.13666666666666666,-0.5088888888888888,-10.25,14.6875,-26.6875,43,2258
1495,1676668760.9846194,1.07,-3.61,8.95,1.4555555555555555,0.07777777777777778,-0.8455555555555555,-11.0,12.875,-27.5,44,1988
1496,1676668760.9846194,0.8,-3.49,8.52,1.6,-0.005555555555555556,-1.1122222222222222,-11.0,12.875,-27.5,44,2247
1497,1676668760.9846194,1.57,-3.49,9.3,1.6022222222222222,-0.11555555555555555,-1.1588888888888889,-10.5625,10.375,-29.0,44,2019
